id,toxic,severe_toxic,obscene,threat,insult,identity_hate,comment_text
920db5079b91b92f,0,0,0,0,0,0,""" 

 == A couple of woeful inaccuracies == 

 [quote]An Odessa Jew meets another one. """"Have you heard, Einstein is going to America!"""" / """"Oh, what for?"""" / """"He developed this Relativity theory."""" / """"Yeah, what's that?"""" / """"Well, you know, five hairs on your head is relatively few. Five hairs in your soup is relatively many."""" / """"And for that he goes to America?!""""[/quote] 
 What? To America? Clearly some American edited this at some point of time. 
 The actually told version goes like this: 
 [quote]An Odessa Jew meets another one. """"Have you heard, Einstein has won the Nobel Prize?"""" / """"Oh, what for?"""" / """"He developed this Relativity theory."""" / """"Yeah, what's that?"""" / """"Well, you know, five hairs on your head is relatively few. Five hairs in your soup is relatively many."""" / """"And for that he gets the Nobel Prize?!""""[/quote] 

 [quote]A Ukrainian and a negro sit in a couchette car. Ukrainian takes out salo and starts eating it. Negro looks at him. Ukrainian asks: """"What, want salo?"""". Negro nods his head, like, yes, I do. """"Ah, that's absolutely usual salo. Write to your parents and they will send you it too.""""[/quote] 
 Russian word негр stands for """"black"""", it's a usual neutral denomination. On the other hand, черный (lit. """"black"""") is derogatory. 
 Here goes correct variant: 
 [quote]A Ukrainian and a black sit in a couchette car. Ukrainian takes out salo and starts eating it. Black looks at him. Ukrainian asks: """"What, want salo?"""". Black nods his head, like, yes, I do. """"Ah, that's absolutely usual salo. Write to your parents and they will send you it too.""""[/quote]"""
55445d8631a96bc1,0,0,0,0,0,0,""" 

 Hearing it as """"car hold"""" could be attributed to Moe's dialect, which is accentuated there for the joke. """"Car hole"""" is is generally agreed upon and funnier."""
17a3256d4e468505,0,0,0,0,0,0,:I don't know.  The article is better referenced than many WP articles about performers and there doesn't seem to be any clear evidence for the COI-maintenance template.  I would support its removal unless the situation changes.
e982d2f42b701713,0,0,0,0,0,0,"*Yeah, that's what I just wanted to make sure the focus was on the reason. - |"
6fcfcf8c2e4a2979,0,0,0,0,0,0,""" 
 :Most of the early videotape releases were edited compilations (the original Morbius was only 60 min IIRC) - maybe this shoudl be noted in the """"episodes' column for the relevant releases?  Otherwise it looks like they were unedited episodic releases.   """
dba72517a8335e52,0,0,0,0,0,0,This is not about me and I do not need an apology. I need you to behave more responsibly in a BLP space. Your (repeated) statement attributing blame for the incident is speculative and irresponsible. I am not going to get involved in the merits of your speculation as this is not a forum.
76d1043936623fc9,0,0,0,0,0,0,""" 
 :How I feel towards 8chan people right now. They being mean to you kouhai, calling you """"SJW"""" and such, which is silly since you got doxxed just for wanting reliably-sourced and neutrally-phrased true shit added to Quinn's bio that other people not like because maybe make Quinn look bad. Silly willies at /gg/ then get mad because you added reliably-sourced and neutrally-phrased true shit to 8chan page because maybe make 8chan look bad. Funny how """"uninvolved"""" admins try to ban you for supposedly being too """"pro-GamerGate"""" yet only blocks are for edits where you were upholding the rules in opposition to GamerGate. Anyway, good you unblocked, since block was silly.   """
3c9c7e71e086de42,0,0,0,0,0,0,""" 
 :The Org chart, is a replacement of a older . This in turn is a replacement of . Similar to Fallschirmjäger, Luftwaffe Flak Korps do have their own article. Hence the focus and intention of this article is to explain the strategic and Operational organization of Luftwaffe core units, the flying corps. As you can see, there are mentions of both in this article. ''''   ''''' """
41ca6ab4bc8df2c3,0,0,0,0,0,0,""" 

 == Article for creation needs review == 

 I submitted an article for review. Could you review it?    
 : Sure! No problem.   """
c70a028cbfc1c313,0,0,0,0,0,0,I think your problem is you just don't like being wrong. Get a life and bother someone else. >>
0c517e5fcc3f3fd6,0,0,0,0,0,0,(note: this got me blocked by one of Jimbos minions for making personal attacks. Seriously.)
eaede7131b48fe55,0,0,0,0,0,0,I think this is the same as the genyosha.
e896c04b6b697e7f,0,0,0,0,0,0,"::::::If problems persist during the adoption process, an RFC/U probably wouldn't be of any use.  I think a block should be the only course of action."
b9a6d851f576104a,0,0,0,0,0,0,""" 
 ::::You're wasting everyone's time on this issue just because you think it's """"insensitive"""" and """"unnecessary"""" or """"useless"""", but that's the way wikipedia always does it.     Eric"""
867f2032bd6b8430,0,0,0,0,0,0,"Hi,am Hirak.Let my knowledge be enlighted."
e9aa6afc98d572f7,0,0,0,0,0,0,"== Irish sales == 

 this must be a mistake, gnr can't have sold 800,000 copies in their career in Ireland let alone on this album alone, they are certified X6 Platinum in ireland for greatest hits whichs is 90,000 sales"
b5851042096b8e40,0,0,0,0,0,0,"== please note == 
 please note the discussion on the biased name for war in croatia, http://en.wikipedia.org/wiki/Talk:Croatian_War_of_Independence,  
 which is proposed to be moved to its original title."
0309a56be395e1ff,0,0,0,0,0,0,"""While we use different headers, """"preparation"""" usually refers to a semi-large scale - gram-<1 kg scale. """"Synthesis"""" refers to small quantities, perhaps less than 1 gram. """"Production"""" refers to industrial scale - tons, perhaps. """
b596f818483142b5,0,0,0,0,0,0,"YUCK!, There is no single flag of Ireland. There is no need for any of the flags to be shown, so removing them all would be the simplest solution. If that is not possible then Ireland needs to remain empty."
845b14154d38cece,0,0,0,0,0,0,"Έχει και κάτι άλλα μικρολαθάκια, ΜΗΝ τα διορθώσεις.  Θα τα χρησιμοποιήσουμε όταν πρέπει και όπως πρέπει."
a97979bdcd87480b,0,0,0,0,0,0,| importance = low | Madagascar-importance = low
837932031c458d78,0,0,0,0,0,0,I am looking to build a home in Pilon - any responses.
f9a56b4a3c938294,0,0,0,0,0,0,""" 

 :Hi Bernard, 

 :If you believe that your link is in compliance with WP:EL, i.e. presents significant information about the subject which is not present in the article, and is not commercial or self-promotional, then go ahead and re-add it.  You might want to buttress your case by leaving a note on the article's talk page as to why the link will be valuable; external links tend to get removed quickly, especially if the editor who adds them does little other editing.  At first blush I think it's a good link, but I'm not a regular editor of the Jesus article so I don't know the dynamic there.  And yes, unfortunately, you are """"at the mercy"""" of all the other contributors since this is a wiki.  But by all means stay and edit things in the areas of your interest!  Best wishes and welcome to Wikipedia.    """
2474af7bd0aefdee,0,0,0,0,0,0,"::::Heh, and if someone had said back then that my RfA would make it to WP:100, I might have found that funny. ) At any rate, I'm glad I got over those old problems, and I thank you for your continued support. Thank you Sarah, and best wishes. )"
b66876a38604f6e7,0,0,0,0,0,0,"Oppose Boston, Lincolnshire has a population of 35,124. Boston, MA has a population of nearly 600,000 within the city limits and the Boston metropolitan area has 4.4 million. London, Ontario has a population over 400,000. Shall we make [[London}] a disambiguation page?"
ec0715220da5cc35,0,0,0,0,0,0,"je selo i općina u Hrvatska u Zagrebačkoj županiji. Prema popisu stanovništva iz 2001, ima 1419 stanovnika u općini, apsolutnu većinu koji su Hrvati."
3c5634a7ad40438a,0,0,0,0,0,0,"I agree, and I would support moving back to Human Nature (Doctor Who novel) for that reason. While I added the NCBOOKS language cited above as a reflection of practice rather than my own opinion, I probably wouldn't've done so if I didn't think it was a good idea anyway."
cd7358c21f51d578,0,0,0,0,0,0,"== Chris C. Nichols= Edito*Magica == 

 Just to inform you, i'm now going under my new name and account Edito*Magica. If you've got any issues concerning my contributions, please express through my new account, thanks."
78d7979aa4ef85d1,0,0,0,0,0,0,"::::::::The case is made; Greg has been ask to remove his comments on the explicit becuase they were antisemitic. So don't worry about it, it's already taken care of.  ''''"
fb090d4562e3ea4f,0,0,0,0,0,0,""" 

 == Re: Any idea? == 

 The assessment bot is down due to thetool server replication lag. It may take a couple of weeks for the service to be restored. —   

 == The Signpost: 02 April 2012 == 

  

  

 * Read this Signpost in full 
 * Single-page 
 * Unsubscribe 
 *    

  

 ==Disambiguation link notification for April 4== 

 Hi. When you recently edited List of non-marine molluscs of Ireland, you added a link pointing to the disambiguation page Mercuria(check to confirm | fix with Dab solver). Such links are almost always unintended, since a disambiguation page is merely a list of """"Did you mean..."""" article titles.Read the  Join us at theDPL WikiProject. 

 It's OK to remove this message. Also, to stop receiving these messages, follow these . Thanks,   

 ==The Tea Leaf - Issue Two== 
 Hi! Welcome to the second edition of The Tea Leaf, the official newsletter of the Teahouse!  
 *Teahouse celebrates one month of being open! This first month has drawn a lot of community interest to the Teahouse. Hosts & community members have been working with the project team to improve the project in many ways including creating scripts to make inviting easier, exploring mediation processes for troubling guests, and best practices regarding mentoring for new editors who visit the Teahouse.  

 *First month metrics report an average of 30 new editors visiting the Teahouse each week. Approximately 30 new editors participate in the Teahouse each week, by way of asking questions and making guest profiles. An average of six new questions and four new profiles are made each day. We'd love tohear your ideas about how we can spread the word about the Teahouse to more new editors. 
 *Teahouse has many regulars. Like any great teahouse, our Teahouse has a 61% return rate of guests, who come back to ask additional questions and to also help answer others' questions. Return guests cite the speedy response rate of hosts and the friendly, easy to understand responses by the hosts and other participants as the main reasons for coming back for another cup o' tea! 
 *Early metrics on retention. It's still too early to draw conclusions about the Teahouse's impact on new editor retention, but, early data shows that 38% of new editors who participate at the Teahouse are still actively editing Wikipedia 2-4 weeks later, this is compared with 7% from a control group of uninvited new editors who showed similar first day editing activity. Additional metrics can be found on the Teahouse metrics page. 
 *Nine new hosts welcomed to the Teahouse. Nine new hosts have been welcomed to the Teahouse during month one: ,, ,, , ,, , and. Welcome to the Teahouse gang, folks!  
 *Say hello to the new guests at the Teahouse. Take the time to welcome and get to know the latest guests at the Teahouse. Drop off some wikilove to these editors today, as being welcomed by experienced editors is a really nice way to make new editors feel welcome.  
 You are receiving The Tea Leaf after expressing interest or participating in the Teahouse! To remove yourself from receiving future newsletters, please remove your username here.  ([[User talk:Sar"
